"","GMHI"
"Healthy_1660",1.2306230780564
"Healthy_1661",3.37445732204248
"Healthy_1662",0.928481370386193
"Healthy_1663",3.26664315687796
"Healthy_1664",4.33091393842702
"Healthy_1665",3.11620168494894
"Healthy_1666",3.73166452913474
"Healthy_1667",2.56829633899468
"Healthy_1668",1.72122262014107
"Healthy_1669",1.77919143530669
"Healthy_1670",2.66575943749121
"Healthy_1671",0.956311937006381
"Healthy_1672",3.9302180538343
"Healthy_1673",2.98502562542912
"Healthy_1674",0.982877954118278
"Healthy_1675",2.6715049544579
"Healthy_1676",1.51512418573917
"Healthy_1677",2.68532639197766
"Healthy_1678",1.446106544373
"Healthy_1679",1.66932766234341
"Healthy_1680",1.47817020515655
"Healthy_1681",2.71886154179066
"Healthy_1682",0.346344380235458
"Healthy_1683",1.95492771402862
"Healthy_1684",1.44878864404801
"Healthy_1685",0.36211600628278
"Healthy_1686",-0.869134134228394
"Healthy_1687",3.64660050119213
"Healthy_1688",2.39574018578618
"Healthy_1689",2.49700968824708
"Healthy_1690",2.93101641750247
"Healthy_1691",2.67652908932727
"Healthy_1692",2.80713832315224
"Healthy_1693",3.66623280123089
"Healthy_1694",4.21335541832981
"Healthy_1695",2.11345884334355
"Healthy_1696",0.218116469368523
"Healthy_1697",-0.365128329217693
"Healthy_1698",-2.91137844026345
"Healthy_1699",2.80866300510522
"Healthy_1700",2.75755025422505
"Healthy_1701",4.26974845314381
"Healthy_1702",4.29146408471196
"Healthy_1703",2.814347402842
"Healthy_1704",2.12533712313735
"Healthy_1705",0.706598858751693
"Healthy_1706",2.9352053631932
"Healthy_1707",1.76434431800475
"Healthy_1708",4.0691704853287
"Healthy_1709",2.56406697558419
"Healthy_1710",1.3708821160093
"Healthy_1711",0.272500026741726
"Healthy_1712",3.27966453609772
"Healthy_1713",2.68178701313494
"Healthy_1714",1.82745210682982
"Healthy_1715",3.79445905969921
"Healthy_1716",1.9713827086807
"Healthy_1717",1.6636995004339
"Healthy_1718",3.76617857440441
"Healthy_1719",-0.750568016497401
"Healthy_1720",1.65636265577725
"Healthy_1721",3.75560135745789
"Healthy_1722",1.95646898504202
"Healthy_1723",2.29960047150078
"Healthy_1724",0.482290856895228
"Healthy_1725",2.46198585490955
"Healthy_1726",1.04634494678336
"Healthy_1727",2.80338902429154
"Healthy_1728",4.48021264109048
"Healthy_1729",3.00025375244272
"Healthy_1730",1.66450431357736
"Healthy_1731",3.88834000615909
"Healthy_1732",1.73113001616575
"Healthy_1733",1.34068538798424
"Healthy_1734",1.45779952387914
"Healthy_1735",2.5345922090294
"Healthy_1736",1.98813492408726
"Healthy_1737",-1.03652669725812
"Healthy_1738",4.64621481410937
"Healthy_1739",3.63577361726808
"Healthy_1740",1.45289158413521
"Healthy_1741",3.45559910912459
"Healthy_1742",-1.38602077818287
"Healthy_1743",1.36356443584205
"Healthy_1744",4.24269392929659
"Healthy_1745",3.10042212866579
"Healthy_1746",2.45543260268787
"Healthy_1747",-1.35455326069173
"Healthy_1748",-0.315565138485875
"Healthy_1749",0.53220288159759
"Healthy_1750",3.95793979455562
"Healthy_1751",0.603901713253775
"Healthy_1752",2.53738719050539
"Healthy_1753",1.54777128859348
"Healthy_1754",1.35448847503341
"Healthy_1755",1.01754101350723
"Healthy_1756",2.16981669671431
"Healthy_1757",3.08877060763829
"Healthy_1758",2.34737986474518
"Healthy_1759",1.33469552462684
"Healthy_1760",0.387451528927523
"Healthy_1761",2.23940566718039
"Healthy_1762",-0.289179775123475
"Healthy_1763",0.838224496891944
"Healthy_1764",0.619379438711845
"Healthy_1765",1.37377108359555
"Healthy_1766",-0.747486255550385
"Healthy_1767",4.2695374538793
"Healthy_1768",2.9643399443625
"Healthy_1769",1.70902262576678
"Healthy_1770",0.525920648923736
"Healthy_1771",-1.59534669540578
"Healthy_1772",-0.893332275832178
"Healthy_1773",1.9147938366243
"Healthy_1774",3.34247849885651
"Healthy_1775",-2.58962022586598
"Healthy_1776",1.60573493415481
"Healthy_1777",0.304846869750283
"Healthy_1778",1.22813553831627
"Healthy_1779",3.31838325761496
"Healthy_1780",1.94958481560095
"Healthy_1781",1.38949023949088
"Healthy_1782",4.16431880698664
"Healthy_1783",2.95091476243794
"Healthy_1784",1.51738406265472
"Healthy_1785",4.09309043116543
"Healthy_1786",-1.17600318324653
"Healthy_1787",1.84893148504
"Healthy_1788",3.30393611673833
"Healthy_1789",3.75507983942306
"Healthy_1790",3.06077452267392
"Healthy_1791",3.95485535071866
"Healthy_1792",2.12961833798342
"Healthy_1793",0.886774667424384
"Healthy_1794",1.69635465452823
"Healthy_1795",3.94722534131445
"Healthy_1796",2.31219089928173
"Healthy_1797",2.69247830431992
"Healthy_1798",-0.435845668499554
"Healthy_1799",2.19200580671735
"Healthy_1800",2.74665697729105
"Healthy_1801",3.63464253029414
"Healthy_1802",3.22292641768211
"Healthy_1803",0.66454829106326
"Healthy_1804",3.24067979561921
"Healthy_1805",0.979749081682826
"Healthy_1806",1.90681348875693
"Healthy_1807",1.45067315501006
"Healthy_1808",3.46739887902171
"Healthy_1809",2.38804997289073
"Healthy_1810",4.07213419710902
"Healthy_1811",2.94328937089091
"Healthy_1812",3.09359896499145
"Healthy_1813",2.95312144876
"Healthy_1814",0.233416930104193
"Healthy_1815",0.924433713361964
"Healthy_1816",0.916892016538749
"Healthy_1817",3.16789706107254
"Healthy_1818",2.8930860079623
"Healthy_1819",4.10330864996578
"Healthy_1820",-0.645980741932216
"Healthy_1821",3.80906468599525
"Healthy_1822",2.31677504090992
"Healthy_1823",-0.305356547001749
"Healthy_1824",1.76709972482964
"Healthy_1825",3.93701672520305
"Healthy_1826",4.30844953851749
"Healthy_1827",1.32208414168382
"Healthy_1828",0.773998603389354
"Healthy_1829",2.17134402898801
"Healthy_1830",1.44933327184148
"Healthy_1831",0.743751714596066
"Healthy_1832",0.366796189133722
"Healthy_1833",1.41793275958658
"Healthy_1834",1.83829320074979
"Healthy_1835",-1.96310950169538
"Healthy_1836",1.668480234633
"Healthy_1837",2.07551491043049
"Healthy_1838",1.68667278425404
"Healthy_1839",1.6894156796781
"Healthy_1840",4.81548785390182
"Healthy_1841",0.368950518041001
"Healthy_1842",1.07138288750711
"Healthy_1843",2.72579100100653
"Healthy_1844",1.67310423166507
"Healthy_1845",1.55223636936727
"Healthy_1846",3.52537494667168
"Healthy_1847",-0.107851885830232
"Healthy_1848",-0.369280568737201
"Healthy_1849",1.17221952640734
"Healthy_1850",0.432990374743071
"Healthy_1851",1.01453340185655
"Healthy_1852",3.02410008469546
"Healthy_1853",2.46743131594469
"Healthy_1854",1.25957274993006
"Healthy_1855",3.07141689385626
"Healthy_1856",2.94613255587793
"Healthy_1857",1.89240000944269
"Healthy_1858",2.16434182209665
"Healthy_1859",1.29442179083687
"Healthy_1860",3.75481060150446
"Healthy_1861",2.14113141841025
"Healthy_1862",-0.0868818034815927
"Healthy_1863",1.29172421346055
"Healthy_1864",2.85668975093807
"Healthy_1865",1.00759613832876
"Healthy_1866",2.44616861278036
"Healthy_1867",2.35755998047543
"Healthy_1868",3.17542458909066
"Healthy_1869",1.81316687875609
"Healthy_1870",2.32769398815344
"Healthy_1871",3.54363609026257
"Healthy_1872",2.66251036205919
"Healthy_1873",-0.322734899202778
"Healthy_1874",-0.2343516439049
"Healthy_1875",-2.28830575818938
"Healthy_1876",1.12648338866865
"Healthy_1877",1.47137999055032
"Healthy_1878",2.80077881145158
"Healthy_1879",1.38833930561409
"Healthy_1880",1.81767815522368
"Healthy_1881",1.540376761158
"Healthy_1882",0.159366963835156
"Healthy_1883",0.806296855361779
"Healthy_1884",1.74544005929651
"Healthy_1885",1.13495238035798
"Healthy_1886",1.83248255446883
"Healthy_1887",2.20473234833046
"Healthy_1888",2.00491126685688
"Healthy_1889",-0.546242428597561
"Healthy_1890",2.1691606517067
"Healthy_1891",1.49818503534496
"Healthy_1892",0.963716567713339
"Healthy_1893",3.78752022661782
"Healthy_1894",0.175763522901414
"Healthy_1895",2.35093037353236
"Healthy_1896",2.93569313286379
"Healthy_1897",2.39614834985513
"Healthy_1898",3.62886149451097
"Healthy_1899",-0.699725970172352
"Healthy_1900",0.67621093361991
"Healthy_1901",3.64187182198709
"Healthy_1902",2.20857218919028
"Healthy_1903",3.10014240385672
"Healthy_1904",2.58909401750361
"Healthy_1905",2.86518838135879
"Healthy_1906",2.82608318608026
"Healthy_1907",2.39895775253609
"Healthy_1908",1.91319990306571
"Healthy_1909",2.73141302591705
"Healthy_1910",1.46525048178573
"Healthy_1911",2.68076550045129
"Healthy_1912",1.79992182326162
"Healthy_1913",2.12641613555003
"Healthy_1914",0.0597745871539993
"Healthy_1915",1.57304379657369
"Healthy_1916",1.79868717549486
"Healthy_1917",1.65929050560687
"Healthy_1918",2.5760826030415
"Healthy_1919",-0.16028225248541
"Healthy_1920",0.883459366123559
"Healthy_1921",3.63808365003771
"Healthy_1922",0.317271958344551
"Healthy_1923",1.86115739368552
"Healthy_1924",3.82171089232674
"Healthy_1925",-0.606371723696701
"Healthy_1926",1.32101289124621
"Healthy_1927",2.86744073938253
"Healthy_1928",2.39754478448388
"Healthy_1929",3.62595787632201
"Healthy_1930",0.242296287775461
"Healthy_1931",2.63234931071313
"Healthy_1932",1.14286613529549
"Healthy_1933",-0.317390441461232
"Healthy_1934",1.9741066754997
"Healthy_1935",1.02194327733549
"Healthy_1936",1.33847901962366
"Healthy_1937",1.07178604909214
"Healthy_1938",2.21572227671868
"Healthy_1939",0.347453415418455
"Healthy_1940",1.37169976095941
"Healthy_1941",4.18783927711483
"Healthy_1942",-2.23744034108001
"Healthy_1943",1.90434110608958
"Healthy_1944",1.19853972758675
"Healthy_1945",2.46036524529018
"Healthy_1946",2.31557281778148
"Healthy_1947",3.76330410128154
"Healthy_1948",3.98744049898995
"Healthy_1949",1.38526154951574
"Healthy_1950",2.43222520120302
"Healthy_1951",-0.0327617311819549
"Healthy_1952",-1.72555323100614
"Healthy_1953",0.440536028352293
"Healthy_1954",0.895758551108691
"Healthy_1955",-0.205646009928185
"Healthy_1956",1.45623940303452
"Healthy_1957",1.890281638808
"Healthy_1958",0.876864985800364
"Healthy_1959",0.196432406599568
"Healthy_1960",3.29015892671999
"Healthy_1961",3.16398378002296
"Healthy_1962",0.98455195757839
"Healthy_1963",2.09689538184876
"Healthy_1964",1.02960054497266
"Healthy_1965",0.183780679996495
"Healthy_1966",0.256074907317187
"Healthy_1967",1.94414293696648
"Healthy_1968",1.30907670839668
"Healthy_1969",2.11250167877678
"Healthy_1970",-0.567917788669752
"Healthy_1971",0.352752905785315
"Healthy_1972",4.32395745803197
"Healthy_1973",-1.24688796206582
"Healthy_1974",3.3103877737974
"Healthy_1975",0.869315307508928
"Healthy_1976",0.556552628016952
"Healthy_1977",1.83066560645004
"Healthy_1978",0.205839753317869
"Healthy_1979",2.5848093909579
"Healthy_1980",2.3293908374351
"Healthy_1981",3.184555001671
"Healthy_1982",2.54459947410551
"Healthy_1983",0.123867934023663
"Healthy_1984",-0.0758605529305045
"Healthy_1985",-0.0715985641135588
"Healthy_1986",1.48080365194611
"Healthy_1987",4.0051926931676
"Healthy_1988",2.09822311335008
"Healthy_1989",2.38819693391627
"Healthy_1990",-0.291756651103911
"Healthy_1991",1.44665270857057
"Healthy_1992",3.34900773309747
"Healthy_1993",3.58494621608634
"Healthy_1994",2.94717478742395
"Healthy_1995",-0.368074292834228
"Healthy_1996",1.68538083447139
"Healthy_1997",1.15571158050542
"Healthy_1998",1.46618245794777
"Healthy_1999",1.12036857948498
"Healthy_2000",2.84190314807048
"Healthy_2001",1.55262722678009
"Healthy_2002",0.542987136068173
"Healthy_2003",0.436195718835252
"Healthy_2004",-2.61321442265834
"Healthy_2005",2.92356637014291
"Healthy_2006",-0.259284051774307
"Healthy_2007",1.01908522903741
"Healthy_2008",-0.847549429611604
"Healthy_2009",1.86789008895423
"Healthy_2010",1.5701781505174
"Healthy_2011",2.06807430147475
"Healthy_2012",1.23545093799827
"Healthy_2013",1.65019530649681
"Healthy_2014",2.63523576214209
"Healthy_2015",3.40416049044163
"Healthy_2016",1.00046315510963
"Healthy_2017",2.19898262706285
"Healthy_2018",2.74678653331814
"Healthy_2019",1.08017571153376
"Healthy_2020",2.69611790299925
"Healthy_2021",0.20723226233042
"Healthy_2022",0.829113341920351
"Healthy_2023",0.631128282815457
"Healthy_2024",0.252481712121157
"Healthy_2025",0.445625171219045
"Healthy_2026",2.44030552946093
"Healthy_2027",1.45663540014806
"Healthy_2028",0.876903773590493
"Healthy_2029",0.275207170650534
"Healthy_2030",1.78186598306229
"Healthy_2031",-0.921518627548896
"Healthy_2032",1.56336031561464
"Healthy_2033",1.63321985015987
"Healthy_2034",0.880528182576426
"Healthy_2035",2.64090338475121
"Healthy_2036",2.42464352287875
"Healthy_2037",4.38490939239171
"Healthy_2038",1.09181282487984
"Healthy_2039",0.900095955132326
"Healthy_2040",-0.982433535148425
"Healthy_2041",2.74190486456372
"Healthy_2042",1.36119907642875
"Healthy_2043",1.62779331375803
"Healthy_2044",1.12930177043074
"Healthy_2045",1.18526723229212
"Healthy_2046",1.53852941540468
"Healthy_2047",1.62250316792659
"Healthy_2048",1.36492925437228
"Healthy_2049",-2.28450440898629
"Healthy_2050",-1.12106124606849
"Healthy_2051",1.72411296391295
"Healthy_2052",1.06109361792751
"Healthy_2053",-0.416139902373781
"Healthy_2054",1.94025165904268
"Healthy_2055",2.66124073988385
"Healthy_2056",2.63626502135348
"Healthy_2057",2.393859173904
"Healthy_2058",2.30121931768516
"Healthy_2059",0.21392266714172
"Healthy_2060",2.1368326346272
"Healthy_2061",0.450001859388228
"Healthy_2062",1.17621499339022
"Healthy_2063",4.00767707322882
"Healthy_2064",1.56543629442628
"Healthy_2065",3.05587370774706
"Healthy_2066",-2.6638328928425
"Healthy_2067",4.73288131877362
"Healthy_2068",2.73731947160478
"Healthy_2069",1.40589555406177
"Healthy_2070",0.623976651088047
"Healthy_2071",-0.26218009613895
"Healthy_2072",1.83952281787308
"Healthy_2073",1.48912685086684
"Healthy_2074",3.15994132011996
"Healthy_2075",1.07658510081218
"Healthy_2076",2.0258392672827
"Healthy_2077",0.469136293105857
"Healthy_2078",4.13912232903198
"Healthy_2079",1.88066390885185
"Healthy_2080",2.56614921193291
"Healthy_2081",4.1332462734508
"Healthy_2082",3.82675103969238
"Healthy_2083",1.49590526234868
"Healthy_2084",2.80300044991014
"Healthy_2085",2.611829553779
"Healthy_2086",3.35366414431267
"Healthy_2087",3.55911489828261
"Healthy_2088",0.00901476455118536
"Healthy_2089",3.49267919735329
"Healthy_2090",0.905617243321893
"Healthy_2091",0.149078556784457
"Healthy_2092",2.54531338962291
"Healthy_2093",0.961407793808753
"Healthy_2094",1.26755907125416
"Healthy_2095",1.33032007907187
"Healthy_2096",-0.0241225190780744
"Healthy_2097",2.51433294055526
"Healthy_2098",2.83833406380702
"Healthy_2099",0.694912894603479
"Healthy_2100",3.9563210408938
"Healthy_2101",3.42720087888106
"Healthy_2102",1.5810225530481
"Healthy_2103",2.08255613298096
"Healthy_2104",4.37946265889493
"Healthy_2105",1.16726990209144
"Healthy_2106",1.85944904268359
"Healthy_2107",1.81776062081236
"Healthy_2108",0.793588126622417
"Healthy_2109",-0.935067269548807
"Healthy_2110",-0.447250992668588
"Healthy_2111",0.0854211954077822
"Healthy_2112",0.961230484032802
"Healthy_2113",2.13694499446898
"Healthy_2114",2.89590392723257
"Healthy_2115",2.68657841175962
"Healthy_2116",3.15015219698586
"Healthy_2117",1.34754313539992
"Healthy_2118",3.22695019379225
"Healthy_2119",-1.37650545829
"Healthy_2120",4.11667676092782
"Healthy_2121",-1.74635096966028
"Healthy_2122",1.48506165819182
"Healthy_2123",-0.271927078848249
"Healthy_2124",1.09085374276989
"Healthy_2125",0.272966620993523
"Healthy_2126",1.25962597100073
"Healthy_2127",-0.721355946926116
"Healthy_2128",0.0989881386513049
"Healthy_2129",4.19115280610353
"Healthy_2130",1.20257152210031
"Healthy_2131",-1.42922973847284
"Healthy_2132",-0.687803070542244
"Healthy_2133",-2.35047160894691
"Healthy_2134",-0.121203120646568
"Healthy_2135",0.874241285772658
"Healthy_2136",3.35259872068314
"Healthy_2137",3.76963402473679
"Healthy_2138",4.03443891539489
"Healthy_2139",3.33115033567644
"Healthy_2140",1.32227421339787
"Healthy_2141",1.5157540633522
"Healthy_2142",1.22740228879538
"Healthy_2143",2.42624489374119
"Healthy_2144",3.63335809342701
"Healthy_2145",3.74520313777612
"Healthy_2146",4.34221903284073
"Healthy_2147",2.21771257242434
"Healthy_2148",3.65227318349298
"Healthy_2149",0.736208727135535
"Healthy_2150",0.966041638292894
"Healthy_2151",0.638780491066939
"Healthy_2152",3.49477483054538
"Healthy_2153",2.66176303268797
"Healthy_2154",2.31683191946776
"Healthy_2155",3.85255393735986
"Healthy_2156",2.8059923087131
"Healthy_2157",2.23620690907555
"Healthy_2158",2.71126162017207
"Healthy_2159",2.42669683109039
"Healthy_2160",-2.71774732737606
"Healthy_2161",1.10706244883867
"Healthy_2162",1.28971383245523
"Healthy_2163",3.62639380155975
"Healthy_2164",3.39453583256425
"Healthy_2165",0.99338572792311
"Healthy_2166",3.53550567499265
"Healthy_2167",2.08463972449999
"Healthy_2168",3.56004053867937
"Healthy_2169",4.12810116902472
"Healthy_2170",3.21301784450877
"Healthy_2171",1.83251249444161
"Healthy_2172",3.93735557671658
"Healthy_2173",4.41718306560962
"Healthy_2174",1.52121797576606
"Healthy_2175",4.38516230373636
"Healthy_2176",3.51263102470779
"Healthy_2177",-2.03137306173638
"Healthy_2178",1.66402081822228
"Healthy_2179",3.3620260555702
"Healthy_2180",3.58114038610755
"Healthy_2181",2.72328638143163
"Healthy_2182",1.32109027524612
"Healthy_2183",3.79198608618366
"Healthy_2184",1.14723867774086
"Healthy_2185",3.64504681048986
"Healthy_2186",1.75189151100895
"Healthy_2187",3.62360293274354
"Healthy_2188",1.77309390967004
"Healthy_2189",3.14278312255403
"Healthy_2190",2.53865387424453
"Healthy_2191",2.14115225598732
"Healthy_2192",4.14340812035938
"Healthy_2193",2.1857319740769
"Healthy_2194",3.36079857043484
"Healthy_2195",2.45197842724828
"Healthy_2196",2.99975004805892
"Healthy_2197",2.07686876401944
"Healthy_2198",1.73548544786281
"Healthy_2199",2.82168828450527
"Healthy_2200",-0.78204567267828
"Healthy_2201",1.71660886167324
"Healthy_2202",3.69065281081299
"Healthy_2203",2.89402876080331
"Healthy_2204",1.44498797011373
"Healthy_2205",1.09356906081906
"Healthy_2206",3.81911906147008
"Healthy_2207",0.160910517054894
"Healthy_2208",2.38682166749812
"Healthy_2209",2.48014858481853
"Healthy_2210",4.16569495226709
"Healthy_2211",2.29089478671912
"Healthy_2212",4.16751629569555
"Healthy_2213",4.14630596320334
"Healthy_2214",3.29796428922796
"Healthy_2215",0.491006967864169
"Healthy_2216",2.65211124560183
"Healthy_2217",1.91495241017496
"Healthy_2218",-1.82286002870438
"Healthy_2219",3.83723768856404
"Healthy_2220",0.868285570314925
"Healthy_2221",1.09402227994569
"Healthy_2222",0.391097629720149
"Healthy_2223",2.01097237607387
"Healthy_2224",1.25892976367107
"Healthy_2225",3.67095179070404
"Healthy_2226",1.08477808759363
"Healthy_2227",0.40507067521867
"Healthy_2228",1.93429280956726
"Healthy_2229",0.93186302140643
"Healthy_2230",1.79634713715355
"Healthy_2231",0.403871386131997
"Healthy_2232",1.25175257257975
"Healthy_2233",1.36719844433014
"Healthy_2234",1.29323526589948
"Healthy_2235",1.06497137606193
"Healthy_2236",2.24512259051603
"Healthy_2237",0.104387754740862
"Healthy_2238",2.22005518661506
"Healthy_2239",2.05428141883493
"Healthy_2240",1.27229053944777
"Healthy_2241",0.525061546206011
"Healthy_2242",2.30026545913059
"Healthy_2243",1.06856064349109
"Healthy_2244",2.39645762404775
"Healthy_2245",-1.50442690353259
"Healthy_2246",1.38970615916723
"Healthy_2247",1.09575379214569
"Healthy_2248",1.92632430407967
"Healthy_2249",0.715942039178772
"Healthy_2250",3.04500824110091
"Healthy_2251",2.70562504633947
"Healthy_2252",3.80984033009699
"Healthy_2253",2.347612066715
"Healthy_2254",1.06021670627983
"Healthy_2255",2.48900162120074
"Healthy_2256",1.71720452358337
"Healthy_2257",3.96082544422136
"Healthy_2258",2.81421147732542
"Healthy_2259",2.0872608669401
"Healthy_2260",1.52348676610229
"Healthy_2261",2.05758383552697
"Healthy_2262",1.65888882133198
"Healthy_2263",1.65670532405644
"Healthy_2264",1.5931027438101
"Healthy_2265",-0.649816163996347
"Healthy_2266",3.00892502437977
"Healthy_2267",1.92800799833699
"Healthy_2268",1.44222165783654
"Healthy_2269",0.78651608561236
"Healthy_2270",1.6991099404611
"Healthy_2271",4.31339472636188
"Healthy_2272",1.64136562074758
"Healthy_2273",0.885451751440255
"Healthy_2274",3.04546980293253
"Healthy_2275",0.850602992070042
"Healthy_2276",4.4921174105844
"Healthy_2277",2.17646214174556
"Healthy_2278",3.56748892812197
"Healthy_2279",4.20748120425596
"Healthy_2280",3.10403613507127
"Healthy_2281",3.00300135101749
"Healthy_2282",1.87402948679801
"Healthy_2283",0.587135095241832
"Healthy_2284",2.97208254666431
"Healthy_2285",1.05361333388259
"Healthy_2286",-0.861508551574653
"Healthy_2287",0.376621070026023
"Healthy_2288",3.69483525322091
"Healthy_2289",1.25272032710295
"Healthy_2290",2.73245008213811
"Healthy_2291",4.1940320855017
"Healthy_2292",2.21532146597704
"Healthy_2293",2.60798285794407
"Healthy_2294",0.963649229575582
"Healthy_2295",2.25660208160839
"Healthy_2296",-0.141584970071289
"Healthy_2297",3.18614159488784
"Healthy_2298",3.08455328856822
"Healthy_2299",1.57369813879077
"Healthy_2300",0.379187297238672
"Healthy_2301",-1.37990444996138
"Healthy_2302",0.919589838318909
"Healthy_2303",2.99195229924921
"Healthy_2304",3.18557555602985
"Healthy_2305",1.3855577740839
"Healthy_2306",3.80600957981484
"Healthy_2307",0.948769787013565
"Healthy_2308",2.00577509872129
"Healthy_2309",0.278782349748076
"Healthy_2310",3.63290598072892
"Healthy_2311",1.66518074184294
"Healthy_2312",2.13264288830672
"Healthy_2313",2.19888051569465
"Healthy_2314",2.64617840097946
"Healthy_2315",1.20431934298637
"Healthy_2316",-0.0489006538561696
"Healthy_2317",1.41067861789939
"Healthy_2318",2.1693230514045
"Healthy_2319",0.622757821667042
"Healthy_2320",3.45563900048015
"Healthy_2321",1.37591974298039
"Healthy_2322",2.52658265446573
"Healthy_2323",2.55393397366087
"Healthy_2324",1.89476813562128
"Healthy_2325",2.0132129572294
"Healthy_2326",2.01657993770307
"Healthy_2327",3.8231177218043
"Healthy_2328",0.87186353586287
"Healthy_2329",2.25037214608191
"Healthy_2330",4.09965792822189
"Healthy_2331",2.62831205481357
"Healthy_2332",3.16003113316432
"Healthy_2333",2.87084385970565
"Healthy_2334",3.1458883185549
"Healthy_2335",1.77648018200687
"Healthy_2336",2.38508503323718
"Healthy_2337",0.0269206499635624
"Healthy_2338",3.74278087153435
"Healthy_2339",0.826230692379909
"Healthy_2340",2.75901330737174
"Healthy_2341",2.97692282147256
"Healthy_2342",3.10954454437844
"Healthy_2343",4.32767012899599
"Healthy_2344",2.13451611049609
"Healthy_2345",1.77646025866702
"Healthy_2346",1.06313768512122
"Healthy_2347",3.74812312701205
"Healthy_2348",3.50430287191123
"Healthy_2349",4.32657238356644
"Healthy_2350",0.413941715184608
"Healthy_2351",3.86582129822529
"Healthy_2352",0.0342744024509388
"Healthy_2353",3.20000944709702
"Healthy_2354",3.916140077354
"Healthy_2355",1.70468140535735
"Healthy_2356",3.06133168210531
"Healthy_2357",3.36134497549876
"Healthy_2358",2.71314482221263
"Healthy_2359",0.362243099924217
"Healthy_2360",3.81174548351687
"Healthy_2361",4.25109019150884
"Healthy_2362",4.37493732517797
"Healthy_2363",0.46411659890716
"Healthy_2364",3.17672595210951
"Healthy_2365",2.09957613938897
"Healthy_2366",2.05295567589327
"Healthy_2367",2.42861798200519
"Healthy_2368",4.20663256198683
"Healthy_2369",0.75549138226796
"Healthy_2370",3.79255744197015
"Healthy_2371",4.07166039850863
"Healthy_2372",3.07303097816483
"Healthy_2373",3.17489500913265
"Healthy_2374",3.77973056950658
"Healthy_2375",2.71446636949041
"Healthy_2376",3.73801884813608
"Healthy_2377",3.02717941096937
"Healthy_2378",4.34323561257265
"Healthy_2379",4.05941355170277
"Healthy_2380",2.9897431349702
"Healthy_2381",4.08934850349604
"Healthy_2382",4.53613522978619
"Healthy_2383",4.03021646203255
"Healthy_2384",1.29850534261861
"Healthy_2385",-0.555889824776409
"Healthy_2386",4.15787353113183
"Healthy_2387",4.02222779077884
"Healthy_2388",1.89684699995681
"Healthy_2389",4.11439451728462
"Healthy_2390",1.69510541037176
"Healthy_2391",2.12637384597695
"Healthy_2392",3.96686138795309
"Healthy_2393",4.53666202773735
"Healthy_2394",4.09615217431925
"Healthy_2395",2.64893318691351
"Healthy_2396",-0.161304065129286
"Healthy_2397",2.57029893723064
"Healthy_2398",3.17510443185267
"Healthy_2399",3.27339940951572
"Healthy_2400",3.94868283260264
"Healthy_2401",3.6348762458536
"Healthy_2402",2.30463951201244
"Healthy_2403",2.18031520762818
"Healthy_2404",2.42045474104676
"Healthy_2405",2.86289871873898
"Healthy_2406",2.38033350318387
"Healthy_2407",2.57188345507266
"Healthy_2408",2.60150003036628
"Healthy_2409",1.76574357768545
"Healthy_2410",0.590548294452641
"Healthy_2411",3.84218212131761
"Healthy_2412",3.16598077166574
"Healthy_2413",2.42832197188486
"Healthy_2414",4.15454118629266
"Healthy_2415",2.34050635307898
"Healthy_2416",1.21230825658342
"Healthy_2417",1.21336902059175
"Healthy_2418",3.18240842248077
"Healthy_2419",3.73955814011009
"Healthy_2420",3.6585761991352
"Healthy_2421",2.95399671256517
"Healthy_2422",3.59870169570358
"Healthy_2423",2.97808787718477
"Healthy_2424",4.1031642811822
"Healthy_2425",2.24507206355726
"Healthy_2426",1.1405622769233
"Healthy_2427",1.03644883807202
"Healthy_2428",1.317521883918
"Healthy_2429",3.0303365496807
"Healthy_2430",2.52343180016325
"Healthy_2431",3.55380625857881
"Healthy_2432",3.78910026300149
"Healthy_2433",-2.92897913805415
"Healthy_2434",0.39129068670265
"Healthy_2435",3.82571015831816
"Healthy_2436",3.01408866474207
"Healthy_2437",0.903485376462275
"Healthy_2438",1.5885495029219
"Healthy_2439",2.56970604620416
"Healthy_2440",4.6221100316644
"Healthy_2441",3.06264147469999
"Healthy_2442",3.76553637786232
"Healthy_2443",3.214001436315
"Healthy_2444",4.01187777823774
"Healthy_2445",4.27596276206411
"Healthy_2446",2.892610652956
"Healthy_2447",4.52987421476548
"Healthy_2448",1.48974209052404
"Healthy_2449",1.95598497937208
"Healthy_2450",3.75186304924013
"Healthy_2451",4.31006374234456
"Healthy_2452",3.88433775753976
"Healthy_2453",2.25646392032663
"Healthy_2454",3.75023223455154
"Healthy_2455",1.64880197392767
"Healthy_2456",4.16388891043439
"Healthy_2457",1.92211345753838
"Healthy_2458",3.68211316656021
"Healthy_2459",2.71173743943384
"Healthy_2460",3.52328299594315
"Healthy_2461",3.39338164815071
"Healthy_2462",2.98132875802033
"Healthy_2463",1.67330354697446
"Healthy_2464",2.16017380195926
"Healthy_2465",3.49023743374353
"Healthy_2466",1.50438782664642
"Healthy_2467",1.80987521397312
"Healthy_2468",2.93920104162282
"Healthy_2469",3.46222700267667
"Healthy_2470",1.70030411707178
"Healthy_2471",3.08616858095486
"Healthy_2472",3.81376491830211
"Healthy_2473",2.03264510879649
"Healthy_2474",3.48103057246402
"Healthy_2475",2.8717068303184
"Healthy_2476",4.34850258708475
"Healthy_2477",2.25632144669161
"Healthy_2478",3.60752288443286
